1	 http://web.archive.org/web/20061214085638/http://www.britannica.com/eb/article-9117285| archivedate= 14 December 2006<!--Added by DASHBot-->}} {{Cite journal|year=2005|title=Anarchism|journal=The Shorter [[Routledge Encyclopedia of Philosophy]]|page=14|quote=Anarchism is the view that a society without the state, or government, is both possible and desirable.}} The following sources cite anarchism as a political philosophy: {{Cite book| last = Mclaughlin | first = Paul | title = Anarchism and Authority | publisher = Ashgate | location = Aldershot | year = 2007 | isbn = 0-7546-6196-2 |page=59}} {{Cite book| last = Johnston | first = R. | title = The Dictionary of Human Geography | publisher = Blackwell Publishers | location = Cambridge | year = 2000 | isbn = 0-631-20561-6 |page=24}}</ref><ref name=slevin>Slevin, Carl. "Anarchism." \'\'The Concise Oxford Dictionary of Politics\'\'. Ed. Iain McLean and Alistair McMillan. Oxford University Press, 2003.</ref> or alternatively as opposing [[authority]] and
3	 Essays]]\'\'.</ref><ref>Individualist anarchist Benjamin Tucker defined anarchism as opposition to authority as follows "They found that they must turn either to the right or to the left, — follow either the path of Authority or the path of Liberty. Marx went one way; Warren and Proudhon the other. Thus were born State Socialism and Anarchism...Authority, takes many shapes, but, broadly speaking, her enemies divide themselves into three classes: first, those who abhor her both as a means and as an end of progress, opposing her openly, avowedly, sincerely, consistently, universally; second, those who profess to believe in her as a means of progress, but who accept her only so far as they think she will subserve their own selfish interests, denying her and her blessings to the rest of the world; third, those who distrust her as a means of progress, believing in her only as an end to be obtained by first trampling upon, violating, and outraging her. These three phases of opposition to Liberty are met in almost
5	 authority; many of them fight against it." (pg. 9)...Bakunin did not convert the League\'s central committee to his full program, but he did persuade them to accept a remarkably radical recommendation to the Berne Congress of September 1868, demanding economic equality and implicitly attacking authority in both Church and State."</ref><ref>{{Cite book|last=Brown |first=L. Susan |chapter=Anarchism as a Political Philosophy of Existential Individualism: Implications for Feminism |title=The Politics of Individualism: Liberalism, Liberal Feminism and Anarchism |publisher=Black Rose Books Ltd. Publishing |year= 2002 |page=106}}</ref> Proponents of anarchism, known as "anarchists", advocate [[stateless society|stateless societies]] based on non-[[Hierarchy|hierarchical]]<ref name="iaf-ifa.org"/><ref>"That is why Anarchy, when it works to destroy authority in all its aspects, when it demands the abrogation of laws and the abolition of the mechanism that serves to impose them, when it refuses all hierarchical
7	 developed on these lines, the voluntary associations which already now begin to cover all the fields of human activity would take a still greater extension so as to substitute themselves for the state in all its functions." [http://www.theanarchistlibrary.org/HTML/Petr_Kropotkin___Anarchism__from_the_Encyclopaedia_Britannica.html [[Peter Kropotkin]]. “Anarchism” from the Encyclopædia Britannica]</ref>  There are many types and traditions of anarchism, not all of which are mutually exclusive.<ref>{{Cite book|last=Sylvan |first=Richard |chapter=Anarchism |title=A Companion to Contemporary Political Philosophy |editors=Goodwin, Robert E. and Pettit |publisher=Philip. Blackwell Publishing |year=1995 |page=231}}</ref> [[Anarchist schools of thought]] can differ fundamentally, supporting anything from extreme individualism to complete collectivism.<ref name=slevin/> Strains of anarchism have been divided into the categories of [[social anarchism|social]] and [[individualist anarchism]] or similar dual
9	 |year=1994 |title=The Individualist Anarchists: An Anthology of Liberty (1881–1908) |publisher=Transaction Publishers |page=xi|isbn=1-56000-132-1}}</ref><ref>{{Cite journal|author=Joseph Kahn|title= Anarchism, the Creed That Won\'t Stay Dead; The Spread of World Capitalism Resurrects a Long-Dormant Movement |year=2000|journal=[[The New York Times]]|issue=5 August}}{{Cite journal|author=Colin Moynihan |title=Book Fair Unites Anarchists. In Spirit, Anyway|year=2007|journal=New York Times|issue=16 April}}</ref> and much of [[anarchist economics]] and [[anarchist law|anarchist legal philosophy]] reflect [[anti-statism|anti-statist]] interpretations of [[anarcho-communism|communism]], [[collectivist anarchism|collectivism]], [[anarcho-syndicalism|syndicalism]] or [[participatory economics]]. However, anarchism has always included an [[Individualist anarchism|individualist strain]] supporting a [[market economy]] and [[private property]], or morally unrestrained [[egoist anarchism|egoism]].<ref>{{Cite
11	 Tucker|(Benjamin) Tucker]] referred to himself many times as a socialist and considered his philosophy to be "Anarchistic socialism." "\'\'[[An Anarchist FAQ]]\'\'by Various Authors</ref><ref>"Because revolution is the fire of our will and a need of our solitary minds; it is an obligation of the libertarian aristocracy. To create new ethical values. To create new aesthetic values. To communalize material wealth. To individualize spiritual wealth." [http://www.theanarchistlibrary.org/HTML/Renzo_Novatore__Toward_the_Creative_Nothing.html [[Renzo Novatore]]. \'\'Toward the Creative Nothing\'\']</ref> while some anarcho-communists are also individualists.<ref name="bobblack">[[Post-left anarchy|Post-left]] anarcho-communist [[Bob Black]] after analysing [[Insurrectionary anarchism|insurrectionary]] anarcho-communist [[Luigi Galleani]]\'s view on anarcho-communism went as far as saying that "communism is the final fulfillment of [[individualism]].... The apparent contradiction between individualism and communism rests on
13	 the dissolution of property, to expropriation. Individualism and Communism go hand in hand."[http://dwardmac.pitzer.edu/anarchist_archives/goldman/ME/mev2n3.html#142 [[Max Baginski]]. "Stirner: The Ego and His Own" on \'\'[[Mother Earth (magazine)|Mother Earth]]\'\'. Vol. 2. No. 3 MAY, 1907]</ref>  Anarchism as a [[social movement]] has regularly endured fluctuations in popularity. The central tendency of anarchism as a mass social movement has been represented by [[Anarchist communism|anarcho-communism]] and [[anarcho-syndicalism]], with [[individualist anarchism]] being primarily a literary phenomenon<ref>[[Alexandre Skirda|Skirda, Alexandre]]. \'\'Facing the Enemy: A History of Anarchist Organization from Proudhon to May 1968\'\'. AK Press, 2002, p. 191.</ref> which nevertheless did have an impact on the bigger currents<ref>Catalan historian Xavier Diez reports that the Spanish individualist anarchist press was widely read by members of [[anarcho-communist]] groups and by members of the [[anarcho-syndicalist]]
15	 anarchistes en France : 1950-1970" by Cédric GUÉRIN]</ref><ref>In Italy in 1945, during the Founding Congress of the [[Italian Anarchist Federation]], there was a group of individualist anarchists led by Cesare Zaccaria who was an important anarchist of the time.[http://www.katesharpleylibrary.net/73n6nh Cesare Zaccaria (19 August 1897-October 1961) by Pier Carlo Masini and Paul Sharkey]</ref> Most anarchists [[non-aggression principle|oppose all forms of aggression]], supporting [[self-defense]] or [[non-violence]] ([[anarcho-pacifism]]),<ref name="ppu.org.uk">{{cite web|url=http://www.ppu.org.uk/e_publications/dd-trad8.html#anarch%20and%20violence |title="Resisting the Nation State, the pacifist and anarchist tradition" by Geoffrey Ostergaard |publisher=Ppu.org.uk |date=1945-08-06 |accessdate=2010-09-20}}</ref><ref name="Anarchism 1962">[[George Woodcock]]. \'\'Anarchism: A History of Libertarian Ideas and Movements\'\' (1962)</ref> while others have supported the use of some [[coercion|coercive]] measures,
17	 |title=A Greek-English Lexicon |url=http://www.perseus.tufts.edu/cgi-bin/ptext?doc=Perseus%3Atext%3A1999.04.0057%3Aentry%3D%2315894|isbn=0-19-910205-8}}</ref> + -ισμός (\'\'-ismos\'\', from the [[Suffix (linguistics)|suffix]] -ιζειν, \'\'-izein\'\' "-izing"). There is some ambiguity with the use of the terms "[[libertarianism]]" and "libertarian" in writings about anarchism. Since the 1890s from France,<ref>{{Cite book|title=A Short History of Anarchism |last=Nettlau |first=Max |authorlink=Max Nettlau |year=1996 |publisher=Freedom Press |isbn=0-900384-89-1 |page=162}}</ref> the term "libertarianism" has often been used as a synonym for anarchism<ref>"At the end of the century in France, Sebastien Faure took up a word originated in 1858 by one Joseph Dejacque to make it the title of a journal, Le Libertaire. Today the terms “anarchist” and “libertarian” have become interchangeable." [http://www.theanarchistlibrary.org/HTML/Daniel_Guerin__Anarchism__From_Theory_to_Practice.html#toc2 [[Daniel
19	 as on page 10) * [[Alexandre Skirda|Skirda, Alexandre]]. Facing the Enemy: A History of Anarchist Organization from Proudhon to May 1968. AK Press 2002. p. 183. * Fernandez, Frank. Cuban Anarchism. The History of a Movement. See Sharp Press, 2001, page 9.</ref> Accordingly, "[[libertarian socialism]]" is sometimes used as a synonym for [[socialist anarchism]],<ref>{{Cite book|last=Perlin |first=Terry M. |title=Contemporary Anarchism |publisher=Transaction Publishers |year=1979 |page=40|isbn=0-87855-097-6}}</ref><ref>Noam Chomsky, Carlos Peregrín Otero. Language and Politics. AK Press, 2004, p. 739.</ref> to distinguish it from "individualist libertarianism" (individualist anarchism). On the other hand, some use "[[libertarianism]]" to refer to individualistic free-market philosophy only, referring to free-market anarchism as "[[libertarian anarchism]]".<ref>Morris, Christopher. 1992. \'\'An Essay on the Modern State\'\'. Cambridge University Press. p. 61. (Using "libertarian anarchism" synonymously with
