"test_name","reason"
"00223_shard_distributed_aggregation_memory_efficient","distributed"
"00562_in_subquery_merge_tree","subquery_in_index"
"00593_union_all_assert_columns_removed","subquery_remove_unused_columns"
"00597_push_down_predicate_long","rewrite"
"00673_subquery_prepared_set_performance","subquery_in_index"
"00700_decimal_compare","invalid_set"
"00717_merge_and_distributed","prewhere"
"00725_memory_tracking","big_constants"
"00754_distributed_optimize_skip_select_on_unused_shards","distributed_unused_shards"
"00754_distributed_optimize_skip_select_on_unused_shards_with_prewhere","distributed_unused_shards"
"00814_replicated_minimalistic_part_header_zookeeper","storage_zookeper"
"00838_unique_index","set_index"
"00897_flatten","nested_lambda"
"00927_asof_joins","allow_compound_columns"
"00940_order_by_read_in_order_query_plan","read_in_order"
"00945_bloom_filter_index","subquery_in_index"
"00952_input_function","input_function"
"00953_zookeeper_suetin_deduplication_bug","storage_zookeper"
"00979_set_index_not","set_index"
"00981_in_subquery_with_tuple","subquery_in_index"
"01049_join_low_card_bug_long","join_types"
"01062_pm_all_join_with_block_continuation",""
"01064_incremental_streaming_from_2_src_with_feedback","merge_tree_index"
"01071_force_optimize_skip_unused_shards","distributed_unused_shards"
"01072_optimize_skip_unused_shards_const_expr_eval","distributed_unused_shards"
"01083_expressions_in_engine_arguments","storage_merge"
"01086_odbc_roundtrip","transform_query_for_external_database"
"01142_join_lc_and_nullable_in_key","join_use_nulls"
"01142_merge_join_lc_and_nullable_in_key","join_use_nulls"
"01152_cross_replication","distributed_different_databases"
"01155_rename_move_materialized_view","storage_materialized_view"
"01173_transaction_control_queries","transactions"
"01211_optimize_skip_unused_shards_type_mismatch","distributed_unused_shards"
"01213_optimize_skip_unused_shards_DISTINCT","distributed_unused_shards"
"01214_test_storage_merge_aliases_with_where","storage_merge"
"01231_distributed_aggregation_memory_efficient_mix_levels","distributed_aggregation_memory_efficient"
"01232_extremes","distributed_different_databases"
"01244_optimize_distributed_group_by_sharding_key","distributed_unused_shards"
"01247_optimize_distributed_group_by_sharding_key_dist_on_dist","distributed_unused_shards"
"01268_mv_scalars","storage_materialized_view"
"01268_shard_avgweighted","distributed_conversion"
"01270_optimize_skip_unused_shards_low_cardinality","distributed_unused_shards"
"01319_optimize_skip_unused_shards_nesting","distributed_unused_shards"
"01353_low_cardinality_join_types","join_types"
"01357_version_collapsing_attach_detach_zookeeper","storage_zookeper"
"01396_inactive_replica_cleanup_nodes_zookeeper","storage_zookeper"
"01414_mutations_and_errors_zookeeper","storage_replicated_merge_tree"
"01428_nullable_asof_join","asof_join_nullable"
"01455_shard_leaf_max_rows_bytes_to_read","subquery_remove_unused_columns"
"01476_right_full_join_switch","join_use_nulls"
"01477_lc_in_merge_join_left_key","join_use_nulls"
"01487_distributed_in_not_default_db","distributed_different_databases"
"01495_subqueries_in_with_statement","recursive_cte"
"01504_rocksdb","storage_key_value"
"01505_trivial_count_with_partition_predicate","trivial_count"
"01527_dist_sharding_key_dictGet_reload","distributed_unused_shards"
"01528_allow_nondeterministic_optimize_skip_unused_shards","distributed_unused_shards"
"01540_verbatim_partition_pruning","partition_pruning"
"01560_merge_distributed_join","storage_merge"
"01563_distributed_query_finish","distributed_unused_shards"
"01576_alias_column_rewrite","projections"
"01582_distinct_optimization","remove_unused_distinct"
"01583_const_column_in_set_index","subquery_in_index"
"01584_distributed_buffer_cannot_find_column","storage_buffer"
"01585_use_index_for_global_in","subquery_in_index"
"01585_use_index_for_global_in_with_null","subquery_in_index"
"01586_columns_pruning","subquery_remove_unused_columns"
"01586_replicated_mutations_empty_partition","storage_zookeper"
"01593_concurrent_alter_mutations_kill_many_replicas_long","storage_replicated_merge_tree"
"01600_detach_permanently","dependend_objects"
"01615_random_one_shard_insertion","distributed_different_databases"
"01622_constraints_simple_optimization","optimize_using_constraints"
"01624_soft_constraints","optimize_using_constraints"
"01650_drop_part_and_deduplication_zookeeper_long","storage_replicated_merge_tree"
"01651_bugs_from_15889","key_condition"
"01655_plan_optimizations","rewrite"
"01655_plan_optimizations_optimize_read_in_window_order","rewrite"
"01656_test_query_log_factories_info","used_functions_log"
"01674_filter_by_uint8","filter_change_column"
"01681_bloom_filter_nullable_column","subquery_in_index"
"01700_system_zookeeper_path_in","storage_zookeper"
"01705_normalize_create_alter_function_names","storage_zookeper"
"01710_aggregate_projections","projections"
"01710_force_use_projection","projections"
"01710_minmax_count_projection","projections"
"01710_normal_projection_fix1","projections"
"01710_projection_additional_filters","projections"
"01710_projection_aggregation_in_order","projections"
"01710_projection_in_index","projections"
"01710_projection_vertical_merges","projections"
"01710_projection_with_joins","projections"
"01710_projections","projections"
"01710_projections_in_distributed_query","projections"
"01710_projections_optimize_aggregation_in_order","projections"
"01710_projections_partial_optimize_aggregation_in_order","projections"
"01721_join_implicit_cast_long","join_types"
"01737_move_order_key_to_prewhere_select_final",""
"01739_index_hint","subquery_in_index"
"01747_join_view_filter_dictionary","dependend_objects"
"01748_partition_id_pruning","partition_pruning"
"01753_system_zookeeper_query_param_path_long","storage_zookeper"
"01756_optimize_skip_unused_shards_rewrite_in","distributed_unused_shards"
"01757_optimize_skip_unused_shards_limit","distributed_unused_shards"
"01758_optimize_skip_unused_shards_once","distributed_unused_shards"
"01759_optimize_skip_unused_shards_zero_shards","distributed_unused_shards"
"01761_cast_to_enum_nullable","cast_null"
"01786_explain_merge_tree","key_condition"
"01848_partition_value_column","partition_pruning"
"01889_key_condition_function_chains","key_condition"
"01889_sqlite_read_write","transform_query_for_external_database"
"01890_materialized_distributed_join","remove_join"
"01901_in_literal_shard_prune","distributed_unused_shards"
"01925_join_materialized_columns","join_column_cast"
