"reason","tests_count","test_names"
"distributed_unused_shards",20,"['00754_distributed_optimize_skip_select_on_unused_shards','00754_distributed_optimize_skip_select_on_unused_shards_with_prewhere','01071_force_optimize_skip_unused_shards','01072_optimize_skip_unused_shards_const_expr_eval','01211_optimize_skip_unused_shards_type_mismatch','01213_optimize_skip_unused_shards_DISTINCT','01244_optimize_distributed_group_by_sharding_key','01247_optimize_distributed_group_by_sharding_key_dist_on_dist','01270_optimize_skip_unused_shards_low_cardinality','01319_optimize_skip_unused_shards_nesting','01527_dist_sharding_key_dictGet_reload','01528_allow_nondeterministic_optimize_skip_unused_shards','01563_distributed_query_finish','01756_optimize_skip_unused_shards_rewrite_in','01757_optimize_skip_unused_shards_limit','01758_optimize_skip_unused_shards_once','01759_optimize_skip_unused_shards_zero_shards','01901_in_literal_shard_prune','01930_optimize_skip_unused_shards_rewrite_in','01952_optimize_distributed_group_by_sharding_key']"
"projections",15,"['01576_alias_column_rewrite','01710_aggregate_projections','01710_force_use_projection','01710_minmax_count_projection','01710_normal_projection_fix1','01710_projection_additional_filters','01710_projection_aggregation_in_order','01710_projection_in_index','01710_projection_vertical_merges','01710_projection_with_joins','01710_projections','01710_projections_in_distributed_query','01710_projections_optimize_aggregation_in_order','01710_projections_partial_optimize_aggregation_in_order','02516_projections_and_context']"
"storage_zookeper",10,"['00814_replicated_minimalistic_part_header_zookeeper','00953_zookeeper_suetin_deduplication_bug','01357_version_collapsing_attach_detach_zookeeper','01396_inactive_replica_cleanup_nodes_zookeeper','01586_replicated_mutations_empty_partition','01700_system_zookeeper_path_in','01705_normalize_create_alter_function_names','01753_system_zookeeper_query_param_path_long','02221_system_zookeeper_unrestricted_like','02515_cleanup_async_insert_block_ids']"
"subquery_in_index",9,"['00562_in_subquery_merge_tree','00673_subquery_prepared_set_performance','00945_bloom_filter_index','00981_in_subquery_with_tuple','01583_const_column_in_set_index','01585_use_index_for_global_in','01585_use_index_for_global_in_with_null','01681_bloom_filter_nullable_column','01739_index_hint']"
"rewrite",8,"['00597_push_down_predicate_long','01655_plan_optimizations','01655_plan_optimizations_optimize_read_in_window_order','01951_distributed_push_down_limit','02343_aggregation_pipeline','02377_optimize_sorting_by_input_stream_properties_explain','02493_inconsistent_hex_and_binary_number','02511_complex_literals_as_aggregate_function_parameters']"
"storage_materialized_view",6,"['01155_rename_move_materialized_view','01268_mv_scalars','01947_mv_subquery','02139_MV_with_scalar_subquery','02174_cte_scalar_cache_mv','02479_race_condition_between_insert_and_droppin_mv']"
"storage_merge",6,"['01083_expressions_in_engine_arguments','01214_test_storage_merge_aliases_with_where','01560_merge_distributed_join','01925_test_storage_merge_aliases','02402_merge_engine_with_view','02575_merge_prewhere_different_default_kind']"
"join_use_nulls",5,"['01142_join_lc_and_nullable_in_key','01142_merge_join_lc_and_nullable_in_key','01476_right_full_join_switch','01477_lc_in_merge_join_left_key','02024_join_on_or_long']"
"join_types",5,"['01049_join_low_card_bug_long','01353_low_cardinality_join_types','01721_join_implicit_cast_long','02242_join_rocksdb','02267_join_dup_columns_issue36199']"
"",4,"['01062_pm_all_join_with_block_continuation','01737_move_order_key_to_prewhere_select_final','02481_merge_array_join_sample_by','02535_max_parallel_replicas_custom_key']"
